"timestamp","traceId","spanId","severityText","severityNumber","body","attributes","resource"
"2026-01-28T03:52:22.982049752Z","8dcf5dc738b5fd72074e8ff7dcdf3745","baed35537ff5e083","INFO",9,"{""duration"":4.325,""insertId"":""7snoe0fm21cff"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":121,""responseSize"":28149,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/fedfc53eca98810e422b3707b2587b9f53dbc8a3-2680x2745.jpg?rect=425,0,1830,2745&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:22.982049752Z","39ff3ef6516f71bb074e8ff7dcdf327e","c903918bd8bfc38a","INFO",9,"{""duration"":4.756,""insertId"":""7snoe0fm21cfg"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":122,""responseSize"":35312,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/f4c8d513115bf901edb945120b503d1308301e7d-2824x2736.jpg?rect=413,127,1739,2609&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:22.982049752Z","20722c41fc97a56c074e8ff7dcdf305f","318e7f92881b0a73","INFO",9,"{""duration"":225.85,""insertId"":""7snoe0fm21cer"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":117,""responseSize"":6950,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/0e77cd9c1a0a79e922d05adafe608768df934dd2-400x400.jpg?rect=67,0,267,400&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:22.982049752Z","3a3fe492a0d6c4e6074e8ff7dcdf3f9c","4829c3f2037ba3a2","INFO",9,"{""duration"":4.605,""insertId"":""7snoe0fm21cfh"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":122,""responseSize"":10257,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/3c3189aa7cf22378525a6606babf8391b6ff636f-1600x1493.png?rect=336,100,929,1393&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:22.982049752Z","0c3798ad9a591622074e8ff7dcdf31d0","eb2fbc3f56820deb","INFO",9,"{""duration"":2.821,""insertId"":""7snoe0fm21ceq"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":397,""responseSize"":82080,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/02494e1ec4a8655f08aad13da765c447b1f3e5a1-4170x5560.png?rect=731,357,2516,3774&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:22.982049752Z","ac87a1238d01e9ca074e8ff7dcdf3ad5","683683a67e4eeb3e","INFO",9,"{""duration"":4.406,""insertId"":""7snoe0fm21cfj"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":117,""responseSize"":8061,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/a2335d348c088344cad01aacd39cb3867df58106-510x512.png?rect=85,0,341,512&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:22.982049752Z","32b84090ae1ed757074e8ff7dcdf3463","515a1979b57e4e9a","INFO",9,"{""duration"":5.555,""insertId"":""7snoe0fm21cfi"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""73.123.254.87"",""requestSize"":117,""responseSize"":21030,""status"":200,""url"":""https://cdn.sanity.io/images/dcflm8sj/production-v3/7c3697b99617ce0f607c8b01172e3a007558f059-512x512.jpg?rect=86,0,341,512&w=800&h=1200&q=80&fit=max&auto=format"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:147.0) Gecko/20100101 Firefox/147.0""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""cdn"",""endpoint"":""images"",""groqQueryIdentifier"":"""",""apiVersion"":"""",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:52:24.372229876Z","e5b23ed450c76087f4fe8dd3b559448e","ad750dbe4f580a03","INFO",9,"{""duration"":10.042,""insertId"":""svo5aqfzmhbe3"",""method"":""OPTIONS"",""referer"":""https://robotostudio.com/"",""remoteIp"":""86.213.102.252"",""requestSize"":438,""responseSize"":17,""status"":204,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:53:09.26317619Z","b813b3a8bc1e8c43f0fc366baac2116f","093029210b6221ed","INFO",9,"{""duration"":11.984,""insertId"":""xv0tjhf2xrlit"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.42.7.13"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:53:14.227269772Z","f28d74b38d17eeb85d242cf064ab8f36","f6778cc885c471d8","INFO",9,"{""duration"":11.653,""insertId"":""1rjz4sofqtkk4t"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.42.7.13"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:53:36.092189968Z","2eb757aef291bfed58fb4d80965346ce","db9a0d88809ce4e3","INFO",9,"{""duration"":42.994,""insertId"":""1ml14jnf4hupw2"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.42.7.13"",""requestSize"":806,""responseSize"":19391,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:54:36.137697671Z","67b8ea9c9410d08ce31bfe0c1de230d8","3593c08c852eeab6","INFO",9,"{""duration"":11.361,""insertId"":""u9trweq8huj"",""method"":""GET"",""referer"":"""",""remoteIp"":""35.179.155.130"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:55:01.103564194Z","e6e50a94254f1f95c258464f93f29fed","b3b47acb265f896e","INFO",9,"{""duration"":11.863,""insertId"":""1y96zgrfel1z9g"",""method"":""GET"",""referer"":"""",""remoteIp"":""18.169.131.209"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:55:34.422090665Z","ab96eff82a13b74df4fe8dd3b5594d49","313bf7d02ba4cc9c","INFO",9,"{""duration"":187298.841,""insertId"":""svo5aqfzmheoj"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""86.213.102.252"",""requestSize"":70,""responseSize"":96,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:55:48.29036964Z","7ecd44d87ce2241331ac26698910203f","5ee6321f47047666","INFO",9,"{""duration"":77747.058,""insertId"":""1u1whjxfsn0t6y"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""202.179.92.242"",""requestSize"":438,""responseSize"":405,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:56:04.003044609Z","91bf392edcdb93b854b54baaf84a0e92","a0ab431923fa896f","INFO",9,"{""duration"":12.136,""insertId"":""5jwkzkfmgmls8"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:56:24.131367285Z","1861eff370d1404cdf5ac7991817a824","220a6cfee4188e35","INFO",9,"{""duration"":13.761,""insertId"":""1e8mfk3fqlu9sk"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19393,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:57:05.197379544Z","323baa0edae92ebf3487a0807d3b9790","7df5746be2de7024","INFO",9,"{""duration"":10.303,""insertId"":""1jjwo3kfc2c4qe"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":4807,""responseSize"":5539,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T03:57:24.57180317Z","069c1f5b5f638a0b958260700848bd59","4809ce70d6a450bd","INFO",9,"{""duration"":12.441,""insertId"":""z9nef5g14z8gyx"",""method"":""GET"",""referer"":"""",""remoteIp"":""13.40.102.129"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
